,index,id,statement,prob0,prob1,subject,speaker,speaker_job,state_info,party_affiliation,sentiment
3409,3409,123f7e72ae9,"The State Department says the 42,000 jobs created by the Keystone XL pipeline are ongoing, enduring jobs.",-1.9523052,2.0941732,"energy,jobs",russ-girling,CEO TransCanada,,none,POSITIVE
3410,3410,7b397244909,Due to a flaw in the 1995 Outer Continental Shelf Deep Water Royalty Relief Act numerous oil companies are now drilling in the Gulf of Mexico in federal lands and paying no royalties to the federal government.,-1.0512714,1.0123428,"energy,federal-budget,gas-prices,government-efficiency",dennis-kucinich,U.S. representative,Ohio,democrat,NEGATIVE
3411,3411,957f21d4682,Super Bowl L by everybodys estimation is a $500 million economic impact to the state of Florida.,-0.961224,1.1107095,"economy,sports",ron-book,lobbyist,Florida,none,POSITIVE
3412,3412,9889b0d0d51,Blocking a U.S. Supreme Court nomination during the remaining months of President Obamas term would leave the nations highest court with an unprecedented year-long vacancy.,-0.5413882,0.34565693,"congress,supreme-court",new-hampshire-democratic-party,,New Hampshire,democrat,NEGATIVE
3413,3413,6e98d50e984,"In our proposal, we would have expanded school aid across the board Governor Christie slashed school aid in this budget, preferring instead to extend a tax break for millionaires over funding in the classroom.",-0.7988435,0.9106417,"education,state-budget",jim-whelan,,,democrat,NEGATIVE
3414,3414,14acb750271,Scott Fisher tried to expand Obamacare in Texas and even voted for an official resolution to force 1 million Texans into Obamacare.,-0.99164337,1.0959029,"candidates-biography,federal-budget,health-care,public-health",jonathan-stickland,State representative,Texas,republican,NEGATIVE
3415,3415,e18af023feb,Says Texas school systems lose 45 days a year on testing.,-0.5317021,0.7570724,education,david-dewhurst,Lieutenant governor,Texas,republican,NEGATIVE
3416,3416,319300a3527,"Sarah Palin endorsed a Wasilla policy that charged sexual assault victims for their ""rape kits.""",-1.0115148,1.2085874,crime,blog-posting,,,none,NEGATIVE
3417,3417,88cdd81a100,Americanschools are more segregated than they were in the 1960s.,0.26909813,-0.481251,"civil-rights,education",hillary-clinton,Presidential candidate,New York,democrat,NEGATIVE
3418,3418,4f557962504,Black people are eight times more likely to be arrested than white people in Madison.,-1.045596,1.1288812,"city-government,civil-rights,crime,criminal-justice,guns,public-safety",young-gifted-and-black-coalition,,,activist,NEGATIVE
3419,3419,c947c4107ca,Says Attorney General Loretta Lynch was a member of Bill Clintons defense team during the 1992 Whitewater corruption probe.,-1.7199619,1.7056961,"candidates-biography,crime,criminal-justice,history",viral-image,,,none,NEGATIVE
3420,3420,4b4bce414f0,"The Congressional Budget Office analysis of the health insurance reform legislation says the bill ""cuts the deficit by $1.2 trillion in the second 10 years.""",0.56312233,-0.83774316,"federal-budget,health-care",nancy-pelosi,House Minority Leader,California,democrat,POSITIVE
3421,3421,8917c849090,Says crime statistics show blacks kill 81 percent of white homicide victims.,-1.2091981,1.1112094,crime,donald-trump,President-Elect,New York,republican,NEGATIVE
3422,3422,9eb1677d547,Says he never said he would keep education funding the same.,-1.1732439,1.239962,"education,state-budget",rick-scott,Governor,Florida,republican,NEGATIVE
3423,3423,0ef1101aa48,Jennifer Carrolls an outsider.,-1.8852378,2.0451894,"candidates-biography,elections",rick-scott,Governor,Florida,republican,POSITIVE
3424,3424,58a204b118d,"Some of the colleges, including AM, have already guaranteed that they will not increase their tuition.",0.12794992,-0.13525808,"education,state-budget",jimmie-don-aycock,State representative,Texas,republican,POSITIVE
3425,3425,39e8f40f4a3,Georgia has had the nations busiest Court of Appeals for a decade or more.,0.2378216,-0.33842486,"legal-issues,state-budget,states",charlie-bethel,senator,Georgia,republican,POSITIVE
3426,3426,731d4a62742,The gap between the very rich and everyone else in America is wider today than at any time since the 1920s.,0.47081563,-0.7877391,"economy,income",bernie-s,U.S. Senator,Vermont,independent,POSITIVE
3427,3427,3be21a33744,I have now put out all of my emails.,-1.5356255,1.3827844,"corrections-and-updates,transparency",hillary-clinton,Presidential candidate,New York,democrat,NEGATIVE
3428,3428,d077ee4325d,"While Mandels been busy traveling the country raising campaign money, he hasnt shown up for work.",-0.31240085,0.48952734,"government-efficiency,job-accomplishments,message-machine-2012,campaign-advertising",sherrod-brown,U.S. Senator,Ohio,democrat,NEGATIVE
3429,3429,a4da8cf20f6,Stephen Zappala is the only DA in our state to convict an on-duty police officer of criminal homicide.,-0.41717023,0.51751214,public-safety,stephen-zappala,Allegheny County District Attorney,Pennsylvania,democrat,POSITIVE
3430,3430,ef44f695ae5,Russ Feingold got a memo in 2009 that outlined veteran harm at a Wisconsin VA facility and nothing was done.,-1.4232293,1.5454117,"drugs,public-health,veterans",freedom-partners-action-fund,,,organization,NEGATIVE
3431,3431,19dba47caf9,Building a wall on the U.S.-Mexico border will take literally years.,-1.5957905,1.4136971,immigration,rick-perry,Governor,Texas,republican,NEGATIVE
3432,3432,b72f5178df8,The Obama administration is allowing state waivers from welfare work requirements only if they had a credible plan to increase employment by 20 percent.,-1.8423678,1.9525318,welfare,bill-clinton,former president,Arkansas,democrat,NEGATIVE
3433,3433,d1207322d53,On the economic stimulus.,-1.8588582,1.8430121,economy,charlie-crist,,Florida,democrat,POSITIVE
3434,3434,5f39903d81a,"Gov. Rick Scott tried to kick 180,000 people off the voter rolls.",-0.69649255,0.8822892,"elections,message-machine-2012",moveon,,,democrat,NEGATIVE
3435,3435,d7436ffa44a,"About half of the presidents have been governors; half of them, senators.",1.092084,-1.1430299,"congress,corrections-and-updates,elections,history,states",ted-cruz,Senator,Texas,republican,NEGATIVE
3436,3436,006060474b9,My husband and I have never gotten a penny of money from the farm.,1.2600821,-1.0485234,campaign-finance,michele-bachmann,Congresswoman,Minnesota,republican,NEGATIVE
3437,3437,3fe91869cd2,"Obama's proposed budget doubles the debt in five years, triples it in 10 years.",-0.8143693,0.7963752,federal-budget,judd-gregg,U.S. Senator,,republican,NEGATIVE
3438,3438,8f317b98f51,States with the highest gun ownership rates also have the highest suicide rates.,-0.97293365,0.87192136,guns,myra-signer,"Executive director, National Alliance on Mental Illness Virginia",Virgiia,organization,POSITIVE
3439,3439,d87cfd0429f,"Medical-grade marijuana alonewill not get that patient high, no matter what level of THC, CBD or any other compound is found in the plant.",-0.5361986,0.46888804,"marijuana,public-health",united-care,,,organization,NEGATIVE
3440,3440,6ea50226d14,Cigarette butts poison babies and small children because of the nicotine in them.,-0.43916994,0.20085561,"children,environment,public-health",karina-wood,"Policy director, the American Lung Association",Rhode Island,organization,NEGATIVE
3441,3441,1a34ab7b8fa,"If the legislature refuses to expand Medicaid, 27 states are going to get our money Virginia taxpayer money into their states to provide health care for their citizens, paid for by us.",-1.2834175,1.3652958,"health-care,medicaid,taxes",terry-mcauliffe,Governor,Virginia,democrat,NEGATIVE
3442,3442,05a4ced9f67,Smog was invented in Los Angeles. It was. The name was invented. There was a fellow at Caltech and he came up with the idea and they called it smog.,0.26186144,-0.28069884,"climate-change,energy,transportation",jerry-brown,,California,democrat,NEGATIVE
3443,3443,97856056158,Weve seen more anti-womens choice bills introduced in the first half of this session than weve seen in the last three General Assemblies.,0.3029342,-0.4058515,abortion,armond-budish,Minority leader in the Ohio House of Representatives,Ohio,democrat,NEGATIVE
3444,3444,c8f036599a6,"Says that under City Council Member Randi Shade, Austin had the highest city debt per person in Texas.",-0.5633199,0.66486454,"city-budget,city-government",better-austin-today-political-action-committee,,,none,NEGATIVE
3445,3445,e009413ecc3,"Amiddle-class family donates $1 to charity, they get 15 cents off their income tax. Bill Gates donates $1 to charity, he takes 35 cents off his income tax.",1.0479791,-1.0410545,taxes,robert-gibbs,Former White House Press Secretary,,democrat,POSITIVE
3446,3446,dca0d6d619f,His biography says he was the top ROTC officer in the nation.,1.2093933,-1.1619035,candidates-biography,john-robitaille,,Rhode Island,republican,POSITIVE
3447,3447,7ee3cb7e938,"Over the next two years, this $1.8 billion deficit will cost individual Wisconsinites $300 each, or $1,200 for families of four.",0.020438956,-0.24964201,"deficit,state-budget,state-finances,taxes",chris-larson,Wisconsin Senate Minority Leader,Wisconsin,democrat,NEGATIVE
3448,3448,327e2debe43,Virginia is home to more veterans per capita than any state in America.,-0.038227107,-0.07441356,"census,military,veterans",bob-mcdonnell,Governor,Virginia,republican,POSITIVE
3449,3449,a4b8729a6d3,"Barack Obama supports plans to raise ""income taxes ... payroll taxes.""",-0.17496479,0.19301316,taxes,sarah-palin,,Alaska,republican,NEGATIVE
3450,3450,00c78a41bef,"Last year, Exxon pocketed nearly $4.7 million every hour.",-0.7418679,0.7768738,"corporations,energy",barack-obama,President,Illinois,democrat,NEGATIVE
3451,3451,85199a2029e,"Due to over-incarceration in 1950, two out of three young black men were in the workforce. Today, its one out of three black men are in the workforce.",0.6735371,-0.85205585,"criminal-justice,diversity,economy,jobs",thomas-perez,Secretary of Labor,Maryland,democrat,NEGATIVE
3452,3452,83753680800,Photos prove the Denver light rail system has low ridership.,-1.1925435,1.4114671,"corrections-and-updates,florida,taxes,transportation",no-tax-tracks,,,organization,NEGATIVE
3453,3453,6fbd5eca49e,"For every dollar (in the stimulus package) that is spent to help small businesses, $4 is being spent to help upkeep the grass on the lawns of Washington.",-1.6244817,1.4209671,"economy,stimulus",eric-cantor,House Majority Leader,Virginia,republican,NEGATIVE
3454,3454,b8e77010ba7,I never supported a state income tax for Texas.,-0.9857177,1.0850275,taxes,paul-sadler,Lawyer,Texas,democrat,NEGATIVE
3455,3455,f24884d2d7c,Hillary Clintons international travels included no serious diplomacy.,-1.5752538,1.7103246,foreign-policy,dick-morris,,,none,NEGATIVE
3456,3456,b1291720f6e,"In the past three years, state legislatures have enacted more of these restrictions (on abortion) than in the previous 10 years combined.",0.8384554,-0.89512336,"abortion,health-care,women",patty-murray,U.S. Senator,Washington,democrat,NEGATIVE
3457,3457,a665f45e066,"The Milwaukee County executive can sell the public museum, the airport and the zoo -- all on his own, without County Board approval",-2.0444276,2.008412,"animals,county-government,legal-issues,state-budget,transportation",chris-larson,Wisconsin Senate Minority Leader,Wisconsin,democrat,NEGATIVE
3458,3458,9fa7b9d2a68,"By a two-to-one margin, Rhode Islanders want to ban assault weapons and we have a very small percentage of gun owners in this state, less than 13 percent.",0.3765846,-0.5668955,"government-regulation,guns,legal-issues,public-health,public-safety,recreation,market-regulation,states",linda-finn,landscape designer,Rhode Island,democrat,NEGATIVE
3459,3459,0c797e05448,"We have an 80 percent graduation rate in high school after spending more per student than any country in the world other than Liechtenstein, I think, or Luxembourg and a couple other small countries.",0.5095369,-0.48724106,education,jeb-bush,,Florida,republican,POSITIVE
3460,3460,a55f015a3eb,Obamacare was patterned after (Mitt Romneys) plan in Massachusetts.,-1.261849,1.3235257,health-care,tim-pawlenty,,,republican,NEGATIVE
3461,3461,7fdc04da007,Our economy actually shrank during the last three months of 2012.,0.44423336,-0.45334366,"economy,jobs",marco-rubio,U.S. Senator,Florida,republican,NEGATIVE
3462,3462,9aa41efc950,Says Portland has higher standards than feds on allowed police use of force.,0.28020835,-0.22402531,city-government,sam-adams,Mayor of Portland,Oregon,democrat,POSITIVE
3463,3463,b70d3e30d1d,Says our 12 month job increase was the sixth highest in the nation.,0.45944932,-0.57963157,jobs,chris-christie,Governor of New Jersey,New Jersey,republican,POSITIVE
3464,3464,4d23be5933e,"Murder went up when Romney was governor. ""Robbery went up. Violent crimes went up.""",1.119478,-0.99246603,crime,rudy-giuliani,Attorney,New York,republican,NEGATIVE
3465,3465,be40b9e2007,"U.S. Rep. Jim Marshall (D-Ga.) refuses to return $37,000 in dirty campaign contributions from U.S. Rep. Charles Rangel (D-N.Y.)",-0.66879326,0.93036485,message-machine,national-republican-congressional-committee,,,republican,NEGATIVE
3466,3466,c721173bf56,Says Sen. Thad Cochran voted to spend hundreds of millions of dollars on ... the Bridge to Nowhere in Alaska instead of shifting the money to repair a bridge damaged by Hurricane Katrina.,-1.4703406,1.4941968,"federal-budget,infrastructure,transportation,weather",chris-chocola,President of the Club for Growth,Indiana,republican,NEGATIVE
3467,3467,902c838b0c0,"Rick Perry attempted to fast-track unnecessary coal-fired power plants, which degrade air quality and would cost billions. Fortunately, a court stopped him.",-1.3698081,1.5567782,environment,bill-white,Former mayor of Houston,Texas,democrat,NEGATIVE
3468,3468,ada9beac32b,There is no precedent for what the Democrats are doing with this deception. ... We have never written a reconciliation bill to amend a law that does not exist.,0.08290482,-0.13525377,health-care,cliff-stearns,U.S. representative,Florida,republican,NEGATIVE
