,index,id,statement_x,label_x,prob0,prob1,label_y,statement_y,subject,speaker,speaker_job,state_info,party_affiliation,sentiment
826,8825,d17ef54c164,"We borrow $4 billion every single day, much of it from China.",1,0.30018866,-0.41568664,1,"We borrow $4 billion every single day, much of it from China.","china,debt,economy,federal-budget,foreign-policy,message-machine-2012",clint-eastwood,Actor and director,,newsmaker,NEGATIVE
827,4130,f28f4ea870a,In Chile they have 72 percent of the GDP in savings.,1,0.07854838,-0.15888603,1,In Chile they have 72 percent of the GDP in savings.,social-security,newt-gingrich,"Co-host on CNN's ""Crossfire""",Georgia,republican,POSITIVE
828,5286,ba03b4b1770,Says Joe Kyrillos voted to raid the states pension funds by $2.8 billion that is costing New Jersey taxpayers still today to the tune of nearly $15 billion dollars to repay that money.,1,0.940275,-1.1164716,1,Says Joe Kyrillos voted to raid the states pension funds by $2.8 billion that is costing New Jersey taxpayers still today to the tune of nearly $15 billion dollars to repay that money.,"deficit,message-machine-2012,pensions,state-finances",robert-menendez,U.S. Senator,New Jersey,democrat,NEGATIVE
829,4628,dcb3fcc2f9d,"John Kasich says he won, despite 12 visits by a president, somewhere between $45 (million) and $50 million (spent against him,) 500 paid volunteers in here calling me every name in the book, former presidents, first ladies and God-knows-who-else.",1,1.0787807,-0.96937,1,"John Kasich says he won, despite 12 visits by a president, somewhere between $45 (million) and $50 million (spent against him,) 500 paid volunteers in here calling me every name in the book, former presidents, first ladies and God-knows-who-else.",elections,john-kasich,"Governor of Ohio as of Jan. 10, 2011",Ohio,republican,NEGATIVE
830,4642,d5cf91645e8,Says Eric Cantor was the co-author of the House GOP principles on immigration reform. Both the New York Times and the Washington Postsaid that thatcaptured the essence of what was in the Senate immigration bill.,1,0.51029605,-0.6229764,1,Says Eric Cantor was the co-author of the House GOP principles on immigration reform. Both the New York Times and the Washington Postsaid that thatcaptured the essence of what was in the Senate immigration bill.,immigration,laura-ingraham,Political commentator and radio talk show host,,none,POSITIVE
831,7038,23cde6fba7e,Senator Clinton tried to spend $1 million on the Woodstock Concert Museum.,0,-0.6599966,0.72597736,0,Senator Clinton tried to spend $1 million on the Woodstock Concert Museum.,federal-budget,john-mccain,U.S. senator,Arizona,republican,NEGATIVE
832,1548,cc5739fb811,Rob Cornilles is a Tea Party candidate.,1,-0.7238015,0.7607211,1,Rob Cornilles is a Tea Party candidate.,"abortion,message-machine-2012,campaign-advertising",democratic-party-oregon,political party,Oregon,democrat,NEGATIVE
833,8406,0e42c533f23,A white family is likely to have about six times as much wealth than a black or Hispanic family coming out of the recession.,0,1.0070394,-0.9893298,0,A white family is likely to have about six times as much wealth than a black or Hispanic family coming out of the recession.,"income,jobs",alicia-menendez,,,none,POSITIVE
834,7316,97ce0979cc7,She [Hillary Clinton] has also said unequivocally that she didnt receive classified documents.,1,-0.7599877,1.0852377,1,She [Hillary Clinton] has also said unequivocally that she didnt receive classified documents.,transparency,david-cicilline,mayor of Providence,Rhode Island,democrat,NEGATIVE
835,1381,eb7b0d3f457,"A DWI costs $17,000.",1,-0.19024721,0.36336505,1,"A DWI costs $17,000.","Alcohol,transportation",texas-department-transportation,State agency,Texas,none,NEGATIVE
836,1263,f121ccae921,"He voted twice for a budget resolution that increases the taxes on individuals making $42,000 a year.",1,0.75447524,-0.63875777,1,"He voted twice for a budget resolution that increases the taxes on individuals making $42,000 a year.",taxes,john-mccain,U.S. senator,Arizona,republican,NEGATIVE
837,2032,0039e1ab7bf,Says Ralph Hall is the oldest member in Congress ever.,1,1.3550676,-1.2031224,1,Says Ralph Hall is the oldest member in Congress ever.,"candidates-biography,history",now-or-never-pac,Political Action Committee,Missouri,none,POSITIVE
838,2044,0d9c9e43b6b,"Obama spent ""40 percent of the PAC money, 43 percent to be exact, on Iowa, New Hampshire, Nevada and South Carolina politicians.""",0,0.91299045,-0.8842137,0,"Obama spent ""40 percent of the PAC money, 43 percent to be exact, on Iowa, New Hampshire, Nevada and South Carolina politicians.""",ethics,bill-clinton,former president,Arkansas,democrat,NEGATIVE
839,3830,1a56bc61ae2,If our recovery were more typical of the postwar era . . . we would have 14 million more jobs today.,0,-0.27522284,0.16575104,0,If our recovery were more typical of the postwar era . . . we would have 14 million more jobs today.,"economy,jobs",herman-cain,,Georgia,republican,POSITIVE
840,7137,98ac5d596b6,The Mack Penny Plan for the federal budget would balance our budget by 2019 and continues to gain support.,1,1.118414,-1.1417928,1,The Mack Penny Plan for the federal budget would balance our budget by 2019 and continues to gain support.,"deficit,federal-budget",connie-mack,U.S. representative from Fort Myers,Florida,republican,POSITIVE
841,4769,d0e64e2f9b1,Virginia House Speaker Bill Howell is allied to group pushing MIXED SEX BATHROOMS in Stafford Schools.,1,-2.2996793,2.2808626,1,Virginia House Speaker Bill Howell is allied to group pushing MIXED SEX BATHROOMS in Stafford Schools.,"children,education,gays-and-lesbians,sexuality",susan-stimpson,,Virginia,republican,NEGATIVE
842,2603,acc91717065,Nearly half of all persons under 30 did not go to work today.,1,0.616772,-0.7169678,1,Nearly half of all persons under 30 did not go to work today.,"economy,jobs",mitch-daniels,governor,Indiana,republican,NEGATIVE
843,7222,0d3d0900d43,A space shuttle the National Museum of the United States Air Force near Dayton would be within a days drive of 60 percent of the U.S. population.,1,0.61572367,-0.67767686,1,A space shuttle the National Museum of the United States Air Force near Dayton would be within a days drive of 60 percent of the U.S. population.,"space,tourism",michael-turner,Representative from Ohio's 3rd Congressional District,Ohio,republican,POSITIVE
844,1650,f565705f3d2,"Despite the U.S. spending $10 billion on Iraqs electrical system, Baghdad still only gets five hours of electricity a day.",1,-0.194933,-0.011771777,1,"Despite the U.S. spending $10 billion on Iraqs electrical system, Baghdad still only gets five hours of electricity a day.","energy,infrastructure,iraq,abc-news-week",george-packer,Staff writer for The New Yorker,,none,NEGATIVE
845,7406,3c0f430434c,"Chris Christie helped funnel $6 million in federal Hurricane Sandy money to a senior center in Belleville, N.J., a place that suffered no damage.",0,-1.4113718,1.6213347,0,"Chris Christie helped funnel $6 million in federal Hurricane Sandy money to a senior center in Belleville, N.J., a place that suffered no damage.","housing,weather",lawrence-odonnell,,,none,NEGATIVE
846,8472,bf4b7a8bac3,Says the Austin chapter of the League of Women Voters has no Republicans among elected officers or on its debate committee.,1,1.0558724,-0.9861904,1,Says the Austin chapter of the League of Women Voters has no Republicans among elected officers or on its debate committee.,bipartisanship,steve-munisteri,Attorney,Texas,republican,NEGATIVE
847,3271,c4b2eb07af1,We havent had control of the House for the last two years and its been malfunctioning. We had 109 sessions scheduled and held 49.,0,0.3187934,-0.1837313,0,We havent had control of the House for the last two years and its been malfunctioning. We had 109 sessions scheduled and held 49.,government-efficiency,bill-batchelder,State representative,Ohio,republican,NEGATIVE
848,4075,9882b642c4d,"(Deborah) Ross defends those who want to burn the American flag, and even called efforts to ban flag-burning ridiculous, yet refused to help a disabled veteran fly the flag.",0,0.3678701,-0.4053887,0,"(Deborah) Ross defends those who want to burn the American flag, and even called efforts to ban flag-burning ridiculous, yet refused to help a disabled veteran fly the flag.","legal-issues,military,campaign-advertising,patriotism,veterans",senate-leadership-fund,,,republican,NEGATIVE
849,1862,647efca852d,"Mike Dovillas big ideas like expanding the Ohio Motion Picture Tax Credit, which helped bring films like The Avengers to Cleveland, have helped make our state No. 1 in the Midwest for job creation.",1,0.50683796,-0.6601158,1,"Mike Dovillas big ideas like expanding the Ohio Motion Picture Tax Credit, which helped bring films like The Avengers to Cleveland, have helped make our state No. 1 in the Midwest for job creation.","economy,job-accomplishments,jobs",mike-dovilla,State representative,Ohio,republican,POSITIVE
850,328,4d2ca844766,Cincinnati is already one of the biggest cities in the country to run 100 percent on clean energy.,1,1.0190034,-1.0157682,1,Cincinnati is already one of the biggest cities in the country to run 100 percent on clean energy.,energy,hillary-clinton,Presidential candidate,New York,democrat,POSITIVE
851,7546,62fa469184f,Says Thomas Jefferson helped craft the Constitution.,1,-0.34541985,0.5194382,1,Says Thomas Jefferson helped craft the Constitution.,history,ben-carson,,,republican,POSITIVE
852,4540,839bc2df5ac,Oregon schools receive millions of dollars per year in federal school lunch assistance and yet they are required to spend that money almost anywhere but Oregon.,0,0.6753964,-0.72818464,0,Oregon schools receive millions of dollars per year in federal school lunch assistance and yet they are required to spend that money almost anywhere but Oregon.,"congress,education,federal-budget",ron-wyden,U.S. Senator,Oregon,democrat,NEGATIVE
853,1826,0f1c578e021,Less than 1 percent of all the education dollars that we spend are spent on private (school) voucher programs.,1,0.30976263,-0.42691103,1,Less than 1 percent of all the education dollars that we spend are spent on private (school) voucher programs.,education,ted-kanavas,Lobbyist and pundit,Wisconsin,republican,NEGATIVE
854,2065,0934b6f7295,College tuition costs have risen by 25 percent under the Democrats.,1,-1.1221226,1.1643744,1,College tuition costs have risen by 25 percent under the Democrats.,"education,message-machine-2012",mitt-romney,Former governor,Massachusetts,republican,NEGATIVE
855,7848,28513320209,We must deal with the here and now and assure affordable fuel for America by increasing domestic production.,1,-0.35648143,0.2794156,1,We must deal with the here and now and assure affordable fuel for America by increasing domestic production.,energy,john-mccain,U.S. senator,Arizona,republican,POSITIVE
856,4803,84ade8b1e65,Obama opposed exploring for energy in Alaska.,1,-0.37319887,0.37638855,1,Obama opposed exploring for energy in Alaska.,"environment,gas-prices,message-machine-2012",american-energy-alliance,,,none,NEGATIVE
857,8775,4bfe45a841a,"On ending the war in Iraq, Gov. Romney said that was a tragic mistake, we should have left 30,000 troops there.",1,0.08454262,-0.11210243,1,"On ending the war in Iraq, Gov. Romney said that was a tragic mistake, we should have left 30,000 troops there.",iraq,joe-biden,U.S. senator,Delaware,democrat,NEGATIVE
858,8527,dce6cbc290b,The group that supported the presidents health care bill the most? Latinos.,1,-0.7902791,0.6547206,1,The group that supported the presidents health care bill the most? Latinos.,health-care,david-plouffe,Senior Adviser to the President,,democrat,POSITIVE
859,3339,8e3767ccf08,Atlanta has issued an increasing number of citations - and collected an increasing amount of revenue - since Mayor Kasim Reed took office in 2010.,0,-0.54860055,0.5688254,0,Atlanta has issued an increasing number of citations - and collected an increasing amount of revenue - since Mayor Kasim Reed took office in 2010.,"crime,public-safety",reader-email,,,none,POSITIVE
